Molecule,MMP.Zv.All.AvgMin,MMP.Zv.All.AvgMax,MMP.Zv.Csat.AvgMin,MMP.Zv.Csat.AvgMax,MMP.Zv.Cuns.AvgMin,MMP.Zv.Cuns.AvgMax,MMP.Zv.Hal.AvgMin,MMP.Zv.Hal.AvgMax,MMP.Zv.Het.AvgMin,MMP.Zv.Het.AvgMax,MMP.Zv.HetNoX.AvgMin,MMP.Zv.HetNoX.AvgMax,MMP.Rvdw.All.AvgMin,MMP.Rvdw.All.AvgMax,MMP.Rvdw.Csat.AvgMin,MMP.Rvdw.Csat.AvgMax,MMP.Rvdw.Cuns.AvgMin,MMP.Rvdw.Cuns.AvgMax,MMP.Rvdw.Hal.AvgMin,MMP.Rvdw.Hal.AvgMax,MMP.Rvdw.Het.AvgMin,MMP.Rvdw.Het.AvgMax,MMP.Rvdw.HetNoX.AvgMin,MMP.Rvdw.HetNoX.AvgMax,MMP.Rcov.All.AvgMin,MMP.Rcov.All.AvgMax,MMP.Rcov.Csat.AvgMin,MMP.Rcov.Csat.AvgMax,MMP.Rcov.Cuns.AvgMin,MMP.Rcov.Cuns.AvgMax,MMP.Rcov.Hal.AvgMin,MMP.Rcov.Hal.AvgMax,MMP.Rcov.Het.AvgMin,MMP.Rcov.Het.AvgMax,MMP.Rcov.HetNoX.AvgMin,MMP.Rcov.HetNoX.AvgMax,MMP.m.All.AvgMin,MMP.m.All.AvgMax,MMP.m.Csat.AvgMin,MMP.m.Csat.AvgMax,MMP.m.Cuns.AvgMin,MMP.m.Cuns.AvgMax,MMP.m.Hal.AvgMin,MMP.m.Hal.AvgMax,MMP.m.Het.AvgMin,MMP.m.Het.AvgMax,MMP.m.HetNoX.AvgMin,MMP.m.HetNoX.AvgMax,MMP.Vvdw.All.AvgMin,MMP.Vvdw.All.AvgMax,MMP.Vvdw.Csat.AvgMin,MMP.Vvdw.Csat.AvgMax,MMP.Vvdw.Cuns.AvgMin,MMP.Vvdw.Cuns.AvgMax,MMP.Vvdw.Hal.AvgMin,MMP.Vvdw.Hal.AvgMax,MMP.Vvdw.Het.AvgMin,MMP.Vvdw.Het.AvgMax,MMP.Vvdw.HetNoX.AvgMin,MMP.Vvdw.HetNoX.AvgMax,MMP.SAe.All.AvgMin,MMP.SAe.All.AvgMax,MMP.SAe.Csat.AvgMin,MMP.SAe.Csat.AvgMax,MMP.SAe.Cuns.AvgMin,MMP.SAe.Cuns.AvgMax,MMP.SAe.Hal.AvgMin,MMP.SAe.Hal.AvgMax,MMP.SAe.Het.AvgMin,MMP.SAe.Het.AvgMax,MMP.SAe.HetNoX.AvgMin,MMP.SAe.HetNoX.AvgMax,MMP.aPolar.All.AvgMin,MMP.aPolar.All.AvgMax,MMP.aPolar.Csat.AvgMin,MMP.aPolar.Csat.AvgMax,MMP.aPolar.Cuns.AvgMin,MMP.aPolar.Cuns.AvgMax,MMP.aPolar.Hal.AvgMin,MMP.aPolar.Hal.AvgMax,MMP.aPolar.Het.AvgMin,MMP.aPolar.Het.AvgMax,MMP.aPolar.HetNoX.AvgMin,MMP.aPolar.HetNoX.AvgMax,MMP.IP.All.AvgMin,MMP.IP.All.AvgMax,MMP.IP.Csat.AvgMin,MMP.IP.Csat.AvgMax,MMP.IP.Cuns.AvgMin,MMP.IP.Cuns.AvgMax,MMP.IP.Hal.AvgMin,MMP.IP.Hal.AvgMax,MMP.IP.Het.AvgMin,MMP.IP.Het.AvgMax,MMP.IP.HetNoX.AvgMin,MMP.IP.HetNoX.AvgMax,MMP.EA.All.AvgMin,MMP.EA.All.AvgMax,MMP.EA.Csat.AvgMin,MMP.EA.Csat.AvgMax,MMP.EA.Cuns.AvgMin,MMP.EA.Cuns.AvgMax,MMP.EA.Hal.AvgMin,MMP.EA.Hal.AvgMax,MMP.EA.Het.AvgMin,MMP.EA.Het.AvgMax,MMP.EA.HetNoX.AvgMin,MMP.EA.HetNoX.AvgMax
CMP570,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0
CMP571,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0
CMP572,0.25,1.1251013236158,0,0.825524726600941,0.0409552540553289,1.12190675557387,0,0,0,0,0,0,0.25,1.1251013236158,0,0.825524726600941,0.0409552540553289,1.12190675557387,0,0,0,0,0,0,0.25,1.1251013236158,0,0.825524726600941,0.0409552540553289,1.12190675557387,0,0,0,0,0,0,0.25,1.1251013236158,0,0.825524726600941,0.0409552540553289,1.12190675557387,0,0,0,0,0,0,0.25,1.1251013236158,0,0.825524726600941,0.0409552540553289,1.12190675557387,0,0,0,0,0,0,0.25,1.1251013236158,0,0.825524726600941,0.0409552540553289,1.12190675557387,0,0,0,0,0,0,0.25,1.1251013236158,0,0.825524726600941,0.0409552540553289,1.12190675557387,0,0,0,0,0,0,0.25,1.1251013236158,0,0.825524726600941,0.0409552540553289,1.12190675557387,0,0,0,0,0,0,0.25,1.1251013236158,0,0.825524726600941,0.0409552540553289,1.12190675557387,0,0,0,0,0,0
CMP573,0.557355161675104,1.03660222373222,0.266163730494383,0.985286818597226,0,0,0.301244274141484,0.895355851090439,0.301244274141484,0.895355851090439,0,0,0.449012499572987,1.06142445818839,0.212775948300385,1.01941224407146,0,0,0.255514996527458,0.882942722479444,0.255514996527458,0.882942722479444,0,0,0.4952247670323,1.04880702645329,0.236409288636345,1.00146730071621,0,0,0.275997930224072,0.886797579571267,0.275997930224072,0.886797579571267,0,0,0.666634315516975,1.02235243635054,0.317944511602279,0.971904028177098,0,0,0.345306633277157,0.915743171219364,0.345306633277157,0.915743171219364,0,0,0.449012499572987,1.06142445818839,0.212775948300385,1.01941224407146,0,0,0.255514996527458,0.882942722479444,0.255514996527458,0.882942722479444,0,0,0.492164292620454,1.04952941584435,0.234899651322778,1.00247753941147,0,0,0.274707878161441,0.886461356176095,0.274707878161441,0.886461356176095,0,0,0.488063952912577,1.05051918600172,0.23286725816786,1.00386706718734,0,0,0.272968317430445,0.886026396560496,0.272968317430445,0.886026396560496,0,0,0.474377132916219,1.0540179650661,0.225991398699844,1.00881866828802,0,0,0.267054579293264,0.884712970005466,0.267054579293264,0.884712970005466,0,0,0.660212979247673,1.02302524172988,0.314842031770949,0.97227138968201,0,0,0.342654302913632,0.914408470526513,0.342654302913632,0.914408470526513,0,0
CMP574,0.25,1.1251013236158,0,0.825524726600941,0.0409552540553289,1.12190675557387,0,0,0,0,0,0,0.25,1.1251013236158,0,0.825524726600941,0.0409552540553289,1.12190675557387,0,0,0,0,0,0,0.25,1.1251013236158,0,0.825524726600941,0.0409552540553289,1.12190675557387,0,0,0,0,0,0,0.25,1.1251013236158,0,0.825524726600941,0.0409552540553289,1.12190675557387,0,0,0,0,0,0,0.25,1.1251013236158,0,0.825524726600941,0.0409552540553289,1.12190675557387,0,0,0,0,0,0,0.25,1.1251013236158,0,0.825524726600941,0.0409552540553289,1.12190675557387,0,0,0,0,0,0,0.25,1.1251013236158,0,0.825524726600941,0.0409552540553289,1.12190675557387,0,0,0,0,0,0,0.25,1.1251013236158,0,0.825524726600941,0.0409552540553289,1.12190675557387,0,0,0,0,0,0,0.25,1.1251013236158,0,0.825524726600941,0.0409552540553289,1.12190675557387,0,0,0,0,0,0
CMP575,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0
CMP576,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0
CMP577,0.557355161675104,1.03660222373222,0.266163730494383,0.985286818597226,0,0,0.301244274141484,0.895355851090439,0.301244274141484,0.895355851090439,0,0,0.449012499572987,1.06142445818839,0.212775948300385,1.01941224407146,0,0,0.255514996527458,0.882942722479444,0.255514996527458,0.882942722479444,0,0,0.4952247670323,1.04880702645329,0.236409288636345,1.00146730071621,0,0,0.275997930224072,0.886797579571267,0.275997930224072,0.886797579571267,0,0,0.666634315516975,1.02235243635054,0.317944511602279,0.971904028177098,0,0,0.345306633277157,0.915743171219364,0.345306633277157,0.915743171219364,0,0,0.449012499572987,1.06142445818839,0.212775948300385,1.01941224407146,0,0,0.255514996527458,0.882942722479444,0.255514996527458,0.882942722479444,0,0,0.492164292620454,1.04952941584435,0.234899651322778,1.00247753941147,0,0,0.274707878161441,0.886461356176095,0.274707878161441,0.886461356176095,0,0,0.488063952912577,1.05051918600172,0.23286725816786,1.00386706718734,0,0,0.272968317430445,0.886026396560496,0.272968317430445,0.886026396560496,0,0,0.474377132916219,1.0540179650661,0.225991398699844,1.00881866828802,0,0,0.267054579293264,0.884712970005466,0.267054579293264,0.884712970005466,0,0,0.660212979247673,1.02302524172988,0.314842031770949,0.97227138968201,0,0,0.342654302913632,0.914408470526513,0.342654302913632,0.914408470526513,0,0
CMP578,0.25,1.1251013236158,0,0.825524726600941,0.0409552540553289,1.12190675557387,0,0,0,0,0,0,0.25,1.1251013236158,0,0.825524726600941,0.0409552540553289,1.12190675557387,0,0,0,0,0,0,0.25,1.1251013236158,0,0.825524726600941,0.0409552540553289,1.12190675557387,0,0,0,0,0,0,0.25,1.1251013236158,0,0.825524726600941,0.0409552540553289,1.12190675557387,0,0,0,0,0,0,0.25,1.1251013236158,0,0.825524726600941,0.0409552540553289,1.12190675557387,0,0,0,0,0,0,0.25,1.1251013236158,0,0.825524726600941,0.0409552540553289,1.12190675557387,0,0,0,0,0,0,0.25,1.1251013236158,0,0.825524726600941,0.0409552540553289,1.12190675557387,0,0,0,0,0,0,0.25,1.1251013236158,0,0.825524726600941,0.0409552540553289,1.12190675557387,0,0,0,0,0,0,0.25,1.1251013236158,0,0.825524726600941,0.0409552540553289,1.12190675557387,0,0,0,0,0,0
CMP579,0.557355161675104,1.03660222373222,0.266163730494383,0.985286818597226,0,0,0.301244274141484,0.895355851090439,0.301244274141484,0.895355851090439,0,0,0.449012499572987,1.06142445818839,0.212775948300385,1.01941224407146,0,0,0.255514996527458,0.882942722479444,0.255514996527458,0.882942722479444,0,0,0.4952247670323,1.04880702645329,0.236409288636345,1.00146730071621,0,0,0.275997930224072,0.886797579571267,0.275997930224072,0.886797579571267,0,0,0.666634315516975,1.02235243635054,0.317944511602279,0.971904028177098,0,0,0.345306633277157,0.915743171219364,0.345306633277157,0.915743171219364,0,0,0.449012499572987,1.06142445818839,0.212775948300385,1.01941224407146,0,0,0.255514996527458,0.882942722479444,0.255514996527458,0.882942722479444,0,0,0.492164292620454,1.04952941584435,0.234899651322778,1.00247753941147,0,0,0.274707878161441,0.886461356176095,0.274707878161441,0.886461356176095,0,0,0.488063952912577,1.05051918600172,0.23286725816786,1.00386706718734,0,0,0.272968317430445,0.886026396560496,0.272968317430445,0.886026396560496,0,0,0.474377132916219,1.0540179650661,0.225991398699844,1.00881866828802,0,0,0.267054579293264,0.884712970005466,0.267054579293264,0.884712970005466,0,0,0.660212979247673,1.02302524172988,0.314842031770949,0.97227138968201,0,0,0.342654302913632,0.914408470526513,0.342654302913632,0.914408470526513,0,0
CMP580,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0
CMP581,0.25,1.1251013236158,0,0.825524726600941,0.0409552540553289,1.12190675557387,0,0,0,0,0,0,0.25,1.1251013236158,0,0.825524726600941,0.0409552540553289,1.12190675557387,0,0,0,0,0,0,0.25,1.1251013236158,0,0.825524726600941,0.0409552540553289,1.12190675557387,0,0,0,0,0,0,0.25,1.1251013236158,0,0.825524726600941,0.0409552540553289,1.12190675557387,0,0,0,0,0,0,0.25,1.1251013236158,0,0.825524726600941,0.0409552540553289,1.12190675557387,0,0,0,0,0,0,0.25,1.1251013236158,0,0.825524726600941,0.0409552540553289,1.12190675557387,0,0,0,0,0,0,0.25,1.1251013236158,0,0.825524726600941,0.0409552540553289,1.12190675557387,0,0,0,0,0,0,0.25,1.1251013236158,0,0.825524726600941,0.0409552540553289,1.12190675557387,0,0,0,0,0,0,0.25,1.1251013236158,0,0.825524726600941,0.0409552540553289,1.12190675557387,0,0,0,0,0,0
CMP582,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0
CMP583,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0
CMP584,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0
CMP585,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0
CMP586,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0
CMP587,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0
CMP588,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0
CMP589,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0
CMP590,0.25,1.1251013236158,0,0.825524726600941,0.0409552540553289,1.12190675557387,0,0,0,0,0,0,0.25,1.1251013236158,0,0.825524726600941,0.0409552540553289,1.12190675557387,0,0,0,0,0,0,0.25,1.1251013236158,0,0.825524726600941,0.0409552540553289,1.12190675557387,0,0,0,0,0,0,0.25,1.1251013236158,0,0.825524726600941,0.0409552540553289,1.12190675557387,0,0,0,0,0,0,0.25,1.1251013236158,0,0.825524726600941,0.0409552540553289,1.12190675557387,0,0,0,0,0,0,0.25,1.1251013236158,0,0.825524726600941,0.0409552540553289,1.12190675557387,0,0,0,0,0,0,0.25,1.1251013236158,0,0.825524726600941,0.0409552540553289,1.12190675557387,0,0,0,0,0,0,0.25,1.1251013236158,0,0.825524726600941,0.0409552540553289,1.12190675557387,0,0,0,0,0,0,0.25,1.1251013236158,0,0.825524726600941,0.0409552540553289,1.12190675557387,0,0,0,0,0,0
CMP591,0.46875,1,0,0,0.46875,1,0,0,0,0,0,0,0.46875,1,0,0,0.46875,1,0,0,0,0,0,0,0.46875,1,0,0,0.46875,1,0,0,0,0,0,0,0.46875,1,0,0,0.46875,1,0,0,0,0,0,0,0.46875,1,0,0,0.46875,1,0,0,0,0,0,0,0.46875,1,0,0,0.46875,1,0,0,0,0,0,0,0.46875,1,0,0,0.46875,1,0,0,0,0,0,0,0.46875,1,0,0,0.46875,1,0,0,0,0,0,0,0.46875,1,0,0,0.46875,1,0,0,0,0,0,0
CMP592,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0
CMP593,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0
